36.72792870		127.44267690		82.34896000		1		0		0		0
36.72792880		127.44267730		83.44448000		1		0		0		0
36.72792890		127.44267800		84.07179000		1		0		0		0
36.72792900		127.44267900		83.28813000		1		0		0		0
36.72792910		127.44268030		83.54458000		1		0		0		0
36.72792920		127.44268190		85.28123000		1		0		0		0
36.72792940		127.44268370		81.69008000		1		0		0		0
36.72792960		127.44268570		82.15840000		1		0		0		0
36.72792970		127.44268810		84.05121000		1		0		0		0
36.72792990		127.44269080		85.40767000		1		0		0		0
36.72793030		127.44269390		84.29225000		1		0		0		0
36.72793020		127.44269720		85.27292000		10		0		0		0
36.72793060		127.44270080		84.69372000		10		0		0		0
36.72793080		127.44270490		87.05509000		10		0		0		0
36.72793110		127.44270930		84.28365000		10		0		0		0
36.72793140		127.44271420		87.22989000		10		0		0		0
36.72793160		127.44271950		86.33252000		10		0		0		0
36.72793190		127.44272520		86.91264000		10		0		0		0
36.72793210		127.44273130		87.30604000		10		0		0		0
36.72793240		127.44273760		88.11595000		10		0		0		0
36.72793250		127.44274420		86.78036000		10		0		0		0
36.72793270		127.44275130		88.53915000		10		0		0		0
36.72793290		127.44275860		88.41662000		10		0		0		0
36.72793300		127.44276620		88.97684000		10		0		0		0
36.72793310		127.44277410		88.90599000		10		0		0		0
36.72793310		127.44278230		88.77231000		10		0		0		0
36.72793320		127.44279080		89.01799000		10		0		0		0
36.72793330		127.44279960		89.51952000		10		0		0		0
36.72793340		127.44280860		89.44460000		10		0		0		0
36.72793350		127.44281800		89.43569000		10		0		0		0
36.72793360		127.44282770		89.24136000		20		0		0		0
36.72793360		127.44283780		89.80071000		20		0		0		0
36.72793370		127.44284790		89.89531000		20		0		0		0
36.72793380		127.44285850		89.14435000		20		0		0		0
36.72793390		127.44286940		89.30445000		20		0		0		0
36.72793390		127.44288060		89.83910000		20		0		0		0
36.72793410		127.44289200		88.81659000		20		0		0		0
36.72793410		127.44290360		89.52591000		20		0		0		0
36.72793420		127.44291550		89.34544000		20		0		0		0
36.72793430		127.44292770		89.42162000		20		0		0		0
36.72793440		127.44294010		89.55956000		20		0		0		0
36.72793460		127.44295290		89.41240000		20		0		0		0
36.72793470		127.44296600		89.46109000		20		0		0		0
36.72793470		127.44297950		89.57236000		20		0		0		0
36.72793480		127.44299340		89.56166000		20		0		0		0
36.72793500		127.44300780		89.16944000		20		0		0		0
36.72793510		127.44302250		89.57498000		20		0		0		0
36.72793520		127.44303750		89.19773000		20		0		0		0
36.72793530		127.44305290		89.52796000		20		0		0		0
36.72793540		127.44306870		89.46264000		20		0		0		0
36.72793560		127.44308480		89.33590000		20		0		0		0
36.72793570		127.44310120		89.37232000		30		0		0		0
36.72793580		127.44311790		89.40231000		30		0		0		0
36.72793600		127.44313500		89.14629000		30		0		0		0
36.72793630		127.44315230		89.07581000		30		0		0		0
36.72793650		127.44316990		88.96315000		30		0		0		0
36.72793680		127.44318790		89.04597000		30		0		0		0
36.72793700		127.44320610		89.16250000		30		0		0		0
36.72793720		127.44322460		89.20220000		30		0		0		0
36.72793740		127.44324340		89.24835000		30		0		0		0
36.72793760		127.44326250		89.29480000		30		0		0		0
36.72793780		127.44328180		89.27010000		30		0		0		0
36.72793800		127.44330120		89.14267000		30		0		0		0
36.72793810		127.44332100		89.32336000		30		0		0		0
36.72793830		127.44334100		89.42061000		30		0		0		0
36.72793850		127.44336120		89.44728000		10		0		0		0
36.72793860		127.44338170		89.69870000		10		0		0		0
36.72793870		127.44340240		89.52393000		10		0		0		0
36.72793870		127.44342330		89.88826000		10		0		0		0
36.72793880		127.44344420		89.72152000		10		0		0		0
36.72793880		127.44346530		89.61097000		10		0		0		0
36.72793900		127.44348660		89.73350000		10		0		0		0
36.72793890		127.44350750		89.75455000		10		0		0		0
36.72793900		127.44352870		89.66907000		10		0		0		0
36.72793900		127.44355000		89.92927000		10		0		0		0
36.72793910		127.44357120		89.90792000		10		0		0		0
36.72793910		127.44359250		89.88831000		10		0		0		0
36.72793910		127.44361360		89.91496000		10		0		0		0
36.72793900		127.44363460		90.00968000		10		0		0		0
36.72793910		127.44365560		89.51040000		10		0		0		0
36.72793920		127.44367650		89.78432000		10		0		0		0
36.72793940		127.44369730		89.40420000		10		0		0		0
36.72793940		127.44371810		89.58523000		10		0		0		0
36.72793960		127.44373830		89.40450000		10		0		0		0
36.72793970		127.44375780		89.45228000		10		0		0		0
36.72793990		127.44377640		89.47717000		10		0		0		0
36.72794010		127.44379410		89.38285000		1		0		0		0
36.72794020		127.44381060		89.62753000		1		0		0		0
36.72794030		127.44382620		89.35323000		1		0		0		0
36.72794030		127.44384060		89.63838000		1		0		0		0
36.72794040		127.44385390		89.28145000		1		0		0		0
36.72794060		127.44386600		89.31405000		1		0		0		0
36.72794070		127.44387700		89.62276000		1		0		0		0
36.72794070		127.44388680		89.59560000		1		0		0		0
36.72794080		127.44389540		89.37127000		1		0		0		0
